id,age,education,years_with_current_employer,years_at_current_address,household_income,debt_to_income_ratio,credit_card_debt,other_debt
7811,46,high.school,19,15,121,9.645597485,2.373725876,9.29744708
40903,32,basic,14,7,240,1.236058124,2.10518159,0.861357908
13499,53,illiterate,17,16,157,3.009179256,0.176425692,4.54798574
1546,54,university.degree,14,19,159,35.69525283,45.86952561,10.8859264
39341,28,university.degree,23,31,164,8.48410122,2.563722758,11.35020324
40,25,professional.course,8,15,167,30.81472036,35.54267955,15.91790346
26155,23,high.school,15,17,119,21.3367497,7.416554752,17.97417739
451,47,university.degree,5,10,445,25.55878381,69.21924573,44.51734223
13189,56,professional.course,27,2,60,8.392088969,0.631745293,4.403508088
13299,46,high.school,22,20,30,21.20840215,4.594036845,1.768483799
37964,52,professional.course,25,10,47,28.06876043,5.865845911,7.32647149
31357,50,university.degree,2,4,109,25.15781433,19.97120865,7.450808963
2205,45,university.degree,25,16,266,24.31681177,39.90895105,24.77376826
13547,52,professional.course,7,17,218,22.11305385,18.0988495,30.10760788
34117,34,high.school,17,11,66,12.77980645,0.880886369,7.553785888
17322,48,university.degree,0,24,240,30.38204258,13.84290916,59.07399304
30842,29,illiterate,24,9,170,1.514166871,1.33085845,1.24322523
8335,47,professional.course,12,24,130,21.7657287,21.06240998,7.233037325
36020,55,illiterate,16,8,184,18.61055856,2.750478039,31.4929497
37282,28,high.school,12,13,122,15.15874276,7.556553593,10.93711258
22642,39,university.degree,13,30,120,5.933057233,1.580816402,5.538852278
24989,43,professional.course,13,20,220,1.030504344,1.543891917,0.723217639
8575,38,professional.course,9,28,230,21.1777041,12.30951693,36.3992025
20740,43,basic,25,12,115,17.33024205,9.074801295,10.85497706
8100,30,illiterate,13,1,240,27.11797997,14.23661425,50.84653766
27671,20,illiterate,17,5,228,22.84192858,17.66383206,34.4157651
3555,51,university.degree,16,20,368,30.1703616,54.21614165,56.81078906
16287,31,basic,25,10,172,22.8892859,14.63816484,24.7314069
3105,37,basic,23,6,144,20.98342704,24.15727038,6.058864556
14716,37,professional.course,0,3,118,21.13861681,2.216204717,22.72736312
25080,50,illiterate,8,9,196,17.58277615,22.0364556,12.42578566
21304,54,high.school,24,31,61,17.23290793,4.023292113,6.488781724
10402,41,illiterate,8,15,60,18.54938287,2.722747669,8.406882052
34719,24,high.school,3,3,40,23.90409014,1.965569964,7.596066092
17548,39,professional.course,4,29,172,10.70996355,11.63460039,6.786536915
34745,29,high.school,0,28,23,17.20125789,0.388986322,3.567302992
7151,27,university.degree,22,19,44,1.412329177,0.169177839,0.452246999
16553,31,university.degree,3,17,86,3.69040254,2.091700185,1.082046
15570,22,basic,26,7,231,27.44739934,42.39693996,21.00655252
9812,35,university.degree,3,31,154,3.694381289,1.401490565,4.28785662
21542,40,professional.course,4,19,59,6.774489821,2.473155652,1.523793343
13218,35,professional.course,21,8,70,24.70556779,11.71629541,5.577602046
36866,28,basic,25,31,176,25.56264713,4.959149546,40.03110941
30638,56,high.school,12,10,86,11.39308762,0.532544848,9.265510502
38998,30,basic,23,12,111,18.78038062,8.131503883,12.71471861
16333,41,basic,26,7,42,17.12702307,5.137282984,2.056066704
33692,50,illiterate,22,31,228,8.335826333,4.318508109,14.68717593
29557,29,university.degree,22,3,156,10.08330731,4.472961491,11.25699791
12731,48,university.degree,25,19,132,11.5278702,5.111294641,10.10549402
33812,56,university.degree,18,18,91,7.342458979,1.335315926,5.346321745
8648,55,illiterate,7,5,181,10.76928362,12.99143606,6.500967292
11033,56,basic,22,30,121,29.70033335,26.30849165,9.628911706
13348,23,professional.course,27,6,150,27.76957675,24.65537493,16.99899019
11872,48,illiterate,6,21,235,12.77463305,19.10759169,10.91279597
21969,55,professional.course,15,11,210,24.51720825,37.23855616,14.24758117
19666,25,basic,1,3,137,4.000026721,1.484497688,3.995538919
11553,47,university.degree,25,22,203,14.0927912,19.61292788,8.99543826
26559,22,university.degree,1,25,30,26.83965968,5.719409751,2.332488155
25898,55,illiterate,15,4,158,3.1221467,2.176146769,2.756845018
23462,34,high.school,12,28,159,1.976704887,1.192617114,1.950343656
2194,26,basic,7,27,295,18.83305646,45.3813044,10.17621216
2904,40,basic,10,8,321,18.15231799,35.77874864,22.49019209
8211,20,professional.course,5,2,92,11.09799275,2.596589579,7.613563749
36135,32,university.degree,4,25,38,25.57629484,1.204030732,8.514961307
6354,53,university.degree,5,23,217,24.58708218,13.14556078,40.20840755
3697,53,basic,7,19,260,19.47621892,6.70700968,43.93115952
32870,50,basic,15,7,95,5.022619497,3.164706327,1.606782195
33354,49,high.school,4,4,114,12.29613748,4.868953791,9.148642941
38993,52,professional.course,13,16,178,21.42134139,23.21063443,14.91935324
1765,42,university.degree,18,15,264,9.821803923,12.29046358,13.63909878
32593,21,university.degree,12,24,56,23.99864691,8.108453398,5.330788869
30603,56,high.school,25,1,240,28.72225002,35.62074973,33.31265031
